serial_number,time_stamp,1 year,2 year,3 year,4 year,6 year,7 year,8 year,9 year,10 year,15 year,20 year,25 year,30 year
2671,2008-02-21,0.547,0.597,0.701,0.87,1.071,1.158,1.253,1.388,1.497,1.886,2.113,2.314,2.377
2672,2008-02-20,0.527,0.571,0.663,0.823,1.007,1.085,1.184,1.328,1.44,1.848,2.077,2.289,2.348
2673,2008-02-19,0.528,0.586,0.696,0.856,1.046,1.126,1.226,1.367,1.476,1.877,2.105,2.314,2.378
2674,2008-02-18,0.527,0.581,0.689,0.846,1.036,1.114,1.212,1.352,1.462,1.862,2.09,2.303,2.365
2675,2008-02-15,0.529,0.581,0.688,0.846,1.035,1.114,1.212,1.351,1.462,1.865,2.095,2.304,2.368
2676,2008-02-14,0.527,0.585,0.697,0.852,1.04,1.116,1.216,1.36,1.472,1.873,2.103,2.313,2.379
2677,2008-02-13,0.507,0.559,0.659,0.804,0.99,1.06,1.167,1.32,1.434,1.851,2.085,2.305,2.37
2678,2008-02-12,0.499,0.549,0.648,0.789,0.97,1.041,1.147,1.297,1.412,1.834,2.069,2.294,2.358
2679,2008-02-08,0.503,0.549,0.651,0.791,0.984,1.061,1.165,1.315,1.431,1.848,2.086,2.305,2.373
2680,2008-02-07,0.511,0.574,0.671,0.806,0.995,1.069,1.174,1.318,1.433,1.84,2.073,2.291,2.353
2681,2008-02-06,0.512,0.573,0.664,0.79,0.974,1.045,1.15,1.294,1.415,1.821,2.057,2.277,2.335
2682,2008-02-05,0.537,0.611,0.726,0.867,1.056,1.134,1.235,1.369,1.481,1.865,2.096,2.304,2.366
2683,2008-02-04,0.514,0.584,0.706,0.851,1.038,1.119,1.222,1.359,1.475,1.863,2.093,2.307,2.37
2684,2008-02-01,0.491,0.55,0.662,0.801,0.987,1.064,1.173,1.315,1.436,1.841,2.078,2.294,2.356
2685,2008-01-31,0.486,0.549,0.662,0.805,0.996,1.074,1.182,1.324,1.443,1.853,2.095,2.306,2.375
2686,2008-01-30,0.487,0.549,0.66,0.805,0.992,1.069,1.176,1.319,1.438,1.842,2.081,2.29,2.359
2687,2008-01-29,0.484,0.55,0.663,0.821,1.016,1.1,1.209,1.356,1.476,1.88,2.119,2.326,2.401
2688,2008-01-28,0.485,0.524,0.614,0.761,0.951,1.037,1.147,1.297,1.421,1.84,2.086,2.3,2.373
2689,2008-01-25,0.51,0.564,0.657,0.816,1.018,1.111,1.217,1.362,1.487,1.894,2.142,2.345,2.426
2690,2008-01-24,0.481,0.507,0.576,0.724,0.923,1.017,1.12,1.27,1.401,1.824,2.086,2.308,2.383
2691,2008-01-23,0.482,0.497,0.552,0.691,0.881,0.97,1.071,1.222,1.353,1.78,2.049,2.267,2.339
2692,2008-01-22,0.513,0.527,0.579,0.699,0.876,0.96,1.056,1.202,1.333,1.758,2.023,2.244,2.311
2693,2008-01-21,0.542,0.569,0.62,0.739,0.915,1,1.095,1.246,1.378,1.786,2.05,2.267,2.339
2694,2008-01-18,0.545,0.579,0.643,0.768,0.949,1.034,1.123,1.271,1.404,1.799,2.056,2.274,2.347
2695,2008-01-17,0.546,0.584,0.648,0.773,0.954,1.037,1.127,1.278,1.411,1.803,2.06,2.281,2.355
2696,2008-01-16,0.547,0.589,0.646,0.766,0.946,1.022,1.111,1.259,1.393,1.79,2.046,2.269,2.343
2697,2008-01-15,0.559,0.609,0.669,0.797,0.975,1.052,1.143,1.298,1.43,1.82,2.077,2.295,2.371
2698,2008-01-11,0.549,0.607,0.667,0.792,0.97,1.046,1.137,1.295,1.43,1.823,2.084,2.3,2.379
2699,2008-01-10,0.569,0.638,0.697,0.82,1.001,1.075,1.162,1.314,1.444,1.831,2.088,2.298,2.371
2700,2008-01-09,0.588,0.663,0.722,0.851,1.034,1.109,1.194,1.341,1.471,1.847,2.101,2.3,2.37
2701,2008-01-08,0.589,0.673,0.728,0.856,1.044,1.116,1.194,1.341,1.467,1.839,2.087,2.286,2.355
2702,2008-01-07,0.599,0.678,0.729,0.86,1.049,1.116,1.193,1.341,1.467,1.832,2.075,2.277,2.346
2703,2008-01-04,0.601,0.685,0.739,0.868,1.05,1.117,1.197,1.345,1.47,1.823,2.066,2.27,2.339
2704,2007-12-28,0.603,0.705,0.761,0.905,1.096,1.169,1.243,1.386,1.502,1.849,2.093,2.287,2.36
2705,2007-12-27,0.617,0.73,0.798,0.949,1.145,1.222,1.295,1.437,1.549,1.898,2.139,2.325,2.401
2706,2007-12-26,0.617,0.735,0.801,0.949,1.147,1.222,1.296,1.441,1.553,1.899,2.139,2.328,2.403
2707,2007-12-25,0.62,0.736,0.808,0.964,1.169,1.246,1.32,1.466,1.577,1.922,2.157,2.343,2.421
2708,2007-12-21,0.607,0.715,0.784,0.933,1.129,1.2,1.28,1.431,1.548,1.893,2.131,2.32,2.396
2709,2007-12-20,0.607,0.715,0.774,0.912,1.093,1.163,1.244,1.396,1.515,1.871,2.109,2.3,2.374
2710,2007-12-19,0.607,0.714,0.77,0.901,1.079,1.152,1.231,1.377,1.491,1.858,2.097,2.29,2.363
2711,2007-12-18,0.607,0.714,0.783,0.932,1.106,1.182,1.268,1.42,1.532,1.896,2.135,2.322,2.401
2712,2007-12-17,0.607,0.72,0.8,0.949,1.123,1.201,1.286,1.434,1.545,1.91,2.147,2.322,2.401
2713,2007-12-14,0.608,0.734,0.813,0.959,1.128,1.2,1.282,1.433,1.541,1.909,2.146,2.32,2.4
2714,2007-12-13,0.608,0.739,0.816,0.954,1.107,1.171,1.253,1.401,1.507,1.878,2.115,2.293,2.371
2715,2007-12-12,0.599,0.714,0.806,0.954,1.112,1.18,1.262,1.408,1.508,1.874,2.103,2.284,2.362
2716,2007-12-11,0.618,0.738,0.838,1.002,1.18,1.253,1.335,1.476,1.574,1.926,2.152,2.33,2.413
2717,2007-12-10,0.608,0.733,0.828,0.987,1.16,1.233,1.314,1.455,1.555,1.907,2.137,2.318,2.4
2718,2007-12-07,0.607,0.738,0.833,0.991,1.164,1.235,1.319,1.459,1.559,1.906,2.134,2.315,2.4
2719,2007-12-06,0.607,0.741,0.833,0.988,1.164,1.232,1.314,1.449,1.549,1.894,2.121,2.303,2.388
2720,2007-12-05,0.601,0.711,0.803,0.927,1.094,1.154,1.247,1.382,1.486,1.839,2.067,2.256,2.336
2721,2007-12-04,0.602,0.707,0.791,0.897,1.046,1.101,1.198,1.332,1.44,1.799,2.028,2.224,2.302
2722,2007-12-03,0.618,0.737,0.82,0.932,1.08,1.136,1.231,1.366,1.477,1.829,2.049,2.239,2.318
2723,2007-11-30,0.628,0.757,0.846,0.962,1.108,1.164,1.259,1.389,1.499,1.843,2.062,2.249,2.332
2724,2007-11-29,0.637,0.767,0.856,0.972,1.117,1.175,1.269,1.403,1.513,1.864,2.084,2.272,2.357
2725,2007-11-28,0.637,0.767,0.846,0.957,1.103,1.16,1.258,1.398,1.509,1.865,2.088,2.277,2.366
2726,2007-11-27,0.638,0.767,0.856,0.971,1.127,1.182,1.277,1.407,1.518,1.868,2.087,2.259,2.344
2727,2007-11-26,0.638,0.752,0.85,0.973,1.136,1.192,1.282,1.402,1.507,1.848,2.061,2.226,2.307
2728,2007-11-22,0.627,0.73,0.811,0.932,1.083,1.135,1.222,1.338,1.445,1.793,2.012,2.176,2.258
2729,2007-11-21,0.627,0.73,0.805,0.933,1.083,1.135,1.225,1.347,1.46,1.806,2.029,2.194,2.277
2730,2007-11-20,0.637,0.74,0.819,0.954,1.112,1.167,1.257,1.379,1.492,1.833,2.05,2.215,2.301
2731,2007-11-19,0.637,0.735,0.811,0.944,1.106,1.163,1.252,1.374,1.487,1.833,2.05,2.219,2.305
2732,2007-11-16,0.637,0.739,0.805,0.936,1.103,1.161,1.252,1.378,1.491,1.84,2.059,2.224,2.312
2733,2007-11-15,0.639,0.75,0.816,0.95,1.123,1.181,1.275,1.407,1.519,1.863,2.08,2.241,2.33
2734,2007-11-14,0.657,0.763,0.839,0.979,1.155,1.214,1.305,1.427,1.538,1.876,2.09,2.25,2.339
2735,2007-11-13,0.646,0.753,0.818,0.943,1.116,1.172,1.265,1.393,1.505,1.853,2.068,2.232,2.322
2736,2007-11-12,0.656,0.767,0.83,0.963,1.139,1.195,1.292,1.421,1.534,1.88,2.094,2.257,2.352
2737,2007-11-09,0.653,0.766,0.833,0.967,1.138,1.195,1.3,1.435,1.547,1.894,2.112,2.271,2.368
2738,2007-11-08,0.653,0.766,0.838,0.972,1.147,1.207,1.312,1.444,1.556,1.904,2.12,2.277,2.374
2739,2007-11-07,0.655,0.771,0.845,0.987,1.17,1.234,1.338,1.467,1.58,1.916,2.133,2.285,2.383
2740,2007-11-06,0.655,0.771,0.849,0.995,1.181,1.249,1.352,1.477,1.583,1.916,2.133,2.281,2.378
2741,2007-11-05,0.661,0.781,0.864,1.011,1.199,1.268,1.366,1.486,1.593,1.916,2.133,2.281,2.379
2742,2007-11-02,0.66,0.772,0.852,0.994,1.184,1.253,1.358,1.489,1.597,1.928,2.146,2.304,2.403
2743,2007-11-01,0.679,0.815,0.909,1.064,1.268,1.345,1.443,1.565,1.672,1.994,2.211,2.368,2.47
2744,2007-10-31,0.658,0.775,0.854,0.994,1.189,1.262,1.371,1.505,1.615,1.957,2.181,2.348,2.449
2745,2007-10-30,0.657,0.77,0.847,0.983,1.18,1.257,1.37,1.511,1.625,1.969,2.199,2.371,2.473
2746,2007-10-29,0.667,0.772,0.855,0.993,1.187,1.262,1.374,1.509,1.62,1.956,2.186,2.356,2.457
2747,2007-10-26,0.675,0.783,0.869,1.012,1.208,1.284,1.392,1.52,1.627,1.959,2.188,2.355,2.457
2748,2007-10-25,0.674,0.767,0.845,0.98,1.171,1.241,1.357,1.489,1.596,1.931,2.162,2.332,2.436
2749,2007-10-24,0.676,0.782,0.86,0.995,1.176,1.245,1.352,1.476,1.581,1.909,2.137,2.303,2.404
2750,2007-10-23,0.683,0.793,0.873,1.014,1.198,1.268,1.376,1.495,1.595,1.922,2.15,2.313,2.415
2751,2007-10-22,0.682,0.788,0.869,1.011,1.194,1.263,1.371,1.488,1.59,1.922,2.15,2.31,2.412
2752,2007-10-19,0.68,0.799,0.884,1.029,1.216,1.289,1.394,1.511,1.614,1.941,2.172,2.329,2.43
2753,2007-10-18,0.69,0.839,0.924,1.068,1.251,1.322,1.427,1.545,1.645,1.966,2.189,2.342,2.444
2754,2007-10-17,0.699,0.855,0.936,1.077,1.257,1.328,1.432,1.556,1.655,1.969,2.189,2.342,2.443
2755,2007-10-16,0.708,0.88,0.978,1.131,1.32,1.395,1.492,1.606,1.701,1.994,2.206,2.354,2.457
2756,2007-10-15,0.71,0.89,0.991,1.151,1.345,1.425,1.524,1.639,1.733,2.03,2.245,2.392,2.491
2757,2007-10-12,0.693,0.873,0.972,1.127,1.316,1.394,1.492,1.61,1.704,2.002,2.218,2.361,2.462
2758,2007-10-11,0.71,0.898,1.007,1.169,1.359,1.44,1.535,1.643,1.736,2.024,2.236,2.376,2.477
2759,2007-10-10,0.707,0.897,1.007,1.168,1.354,1.435,1.529,1.634,1.728,2.011,2.219,2.361,2.461
2760,2007-10-09,0.705,0.882,0.991,1.149,1.329,1.411,1.508,1.618,1.712,1.997,2.207,2.349,2.448
2761,2007-10-05,0.69,0.861,0.969,1.122,1.304,1.388,1.486,1.603,1.697,1.984,2.197,2.34,2.441
2762,2007-10-04,0.698,0.875,0.975,1.137,1.318,1.402,1.5,1.617,1.713,1.995,2.21,2.352,2.453
2763,2007-10-03,0.696,0.855,0.944,1.098,1.28,1.363,1.467,1.588,1.69,1.975,2.197,2.341,2.441
2764,2007-10-02,0.694,0.847,0.936,1.093,1.28,1.363,1.466,1.586,1.684,1.974,2.2,2.344,2.445
2765,2007-10-01,0.692,0.836,0.922,1.073,1.259,1.343,1.447,1.564,1.665,1.951,2.176,2.327,2.429
2766,2007-09-28,0.697,0.856,0.938,1.092,1.278,1.361,1.461,1.576,1.679,1.961,2.18,2.33,2.433
2767,2007-09-27,0.705,0.881,0.972,1.141,1.331,1.416,1.513,1.623,1.721,2,2.214,2.362,2.464
2768,2007-09-26,0.704,0.863,0.944,1.112,1.293,1.371,1.468,1.576,1.671,1.958,2.175,2.326,2.431
2769,2007-09-25,0.699,0.864,0.944,1.12,1.316,1.396,1.492,1.599,1.689,1.983,2.201,2.35,2.454
2770,2007-09-21,0.685,0.843,0.922,1.1,1.3,1.381,1.476,1.587,1.679,1.981,2.203,2.348,2.454
2771,2007-09-20,0.672,0.803,0.888,1.054,1.238,1.317,1.415,1.536,1.63,1.941,2.166,2.313,2.418
2772,2007-09-19,0.68,0.798,0.877,1.033,1.209,1.286,1.38,1.501,1.592,1.914,2.133,2.289,2.393
2773,2007-09-18,0.669,0.778,0.849,0.994,1.161,1.228,1.323,1.443,1.536,1.868,2.09,2.252,2.355
2774,2007-09-14,0.678,0.793,0.865,1.011,1.18,1.247,1.341,1.456,1.549,1.876,2.094,2.255,2.359
2775,2007-09-13,0.676,0.787,0.855,0.991,1.156,1.222,1.321,1.441,1.534,1.876,2.099,2.258,2.362
2776,2007-09-12,0.676,0.787,0.844,0.978,1.142,1.21,1.306,1.421,1.516,1.872,2.094,2.25,2.353
2777,2007-09-11,0.676,0.787,0.848,0.993,1.161,1.232,1.33,1.441,1.539,1.876,2.093,2.246,2.351
2778,2007-09-10,0.676,0.777,0.837,0.982,1.146,1.218,1.316,1.427,1.52,1.851,2.064,2.219,2.322
2779,2007-09-07,0.695,0.817,0.887,1.041,1.224,1.294,1.397,1.498,1.59,1.883,2.092,2.243,2.346
2780,2007-09-06,0.702,0.827,0.9,1.051,1.238,1.305,1.415,1.521,1.613,1.898,2.109,2.261,2.365
2781,2007-09-05,0.708,0.833,0.916,1.061,1.241,1.309,1.424,1.53,1.622,1.901,2.112,2.261,2.366
2782,2007-09-04,0.717,0.854,0.939,1.089,1.272,1.346,1.455,1.557,1.646,1.915,2.126,2.272,2.376
2783,2007-09-03,0.727,0.869,0.949,1.097,1.283,1.355,1.467,1.572,1.645,1.933,2.148,2.288,2.39
2784,2007-08-31,0.73,0.87,0.948,1.09,1.271,1.337,1.446,1.546,1.616,1.906,2.121,2.255,2.361
2785,2007-08-30,0.72,0.847,0.922,1.055,1.227,1.285,1.403,1.508,1.58,1.884,2.104,2.244,2.355
2786,2007-08-29,0.723,0.874,0.947,1.08,1.243,1.301,1.418,1.522,1.593,1.897,2.112,2.248,2.359
2787,2007-08-28,0.723,0.879,0.954,1.097,1.266,1.327,1.444,1.555,1.626,1.927,2.135,2.268,2.379
2788,2007-08-27,0.732,0.884,0.963,1.105,1.271,1.328,1.444,1.551,1.623,1.915,2.112,2.25,2.36
2789,2007-08-24,0.731,0.884,0.955,1.096,1.259,1.317,1.43,1.527,1.603,1.896,2.095,2.233,2.342
2790,2007-08-23,0.732,0.904,0.978,1.122,1.274,1.332,1.44,1.533,1.61,1.9,2.099,2.238,2.348
2791,2007-08-22,0.709,0.874,0.932,1.062,1.222,1.283,1.401,1.507,1.587,1.888,2.096,2.246,2.361
2792,2007-08-21,0.688,0.844,0.909,1.038,1.195,1.254,1.384,1.493,1.576,1.87,2.073,2.235,2.349
2793,2007-08-20,0.667,0.834,0.917,1.055,1.219,1.279,1.413,1.52,1.599,1.877,2.078,2.243,2.356
2794,2007-08-17,0.667,0.818,0.893,1.015,1.179,1.234,1.387,1.504,1.589,1.877,2.088,2.254,2.369
2795,2007-08-16,0.707,0.869,0.96,1.099,1.29,1.364,1.494,1.59,1.664,1.931,2.131,2.288,2.398
2796,2007-08-15,0.73,0.904,0.983,1.113,1.3,1.366,1.485,1.574,1.649,1.918,2.118,2.268,2.378
2797,2007-08-14,0.763,0.951,1.042,1.178,1.367,1.439,1.552,1.638,1.712,1.98,2.174,2.318,2.421
2798,2007-08-13,0.752,0.93,1.024,1.16,1.355,1.429,1.548,1.643,1.718,1.995,2.191,2.326,2.425
2799,2007-08-10,0.761,0.944,1.045,1.183,1.372,1.444,1.561,1.654,1.722,1.979,2.159,2.293,2.39
2800,2007-08-09,0.819,1.023,1.131,1.277,1.468,1.541,1.643,1.72,1.782,2.028,2.194,2.326,2.421
2801,2007-08-08,0.808,1.003,1.109,1.248,1.45,1.523,1.624,1.701,1.763,2.01,2.175,2.31,2.405
2802,2007-08-07,0.787,0.966,1.063,1.199,1.409,1.485,1.59,1.671,1.735,1.989,2.155,2.289,2.386
2803,2007-08-06,0.787,0.955,1.054,1.192,1.415,1.494,1.599,1.684,1.748,2.011,2.177,2.31,2.405
2804,2007-08-03,0.795,0.978,1.088,1.226,1.452,1.531,1.634,1.714,1.78,2.041,2.203,2.334,2.43
2805,2007-08-02,0.794,0.98,1.098,1.241,1.473,1.557,1.659,1.742,1.81,2.066,2.229,2.358,2.454
2806,2007-08-01,0.794,0.969,1.082,1.22,1.442,1.518,1.622,1.698,1.767,2.026,2.186,2.317,2.414
2807,2007-07-31,0.813,0.996,1.11,1.251,1.475,1.553,1.657,1.732,1.801,2.058,2.216,2.35,2.445
2808,2007-07-30,0.807,0.989,1.116,1.262,1.485,1.567,1.67,1.746,1.814,2.067,2.225,2.357,2.454
2809,2007-07-27,0.804,0.978,1.104,1.243,1.466,1.546,1.647,1.722,1.791,2.039,2.194,2.326,2.421
2810,2007-07-26,0.834,1.019,1.154,1.31,1.541,1.628,1.724,1.797,1.861,2.107,2.268,2.394,2.49
2811,2007-07-25,0.833,1.013,1.15,1.309,1.542,1.628,1.728,1.801,1.861,2.112,2.28,2.407,2.497
2812,2007-07-24,0.832,1.013,1.159,1.323,1.556,1.64,1.737,1.806,1.866,2.12,2.293,2.418,2.509
2813,2007-07-23,0.832,1.013,1.159,1.322,1.551,1.632,1.728,1.796,1.856,2.108,2.276,2.402,2.491
2814,2007-07-20,0.84,1.033,1.177,1.349,1.586,1.669,1.764,1.829,1.883,2.129,2.293,2.417,2.507
2815,2007-07-19,0.84,1.037,1.186,1.365,1.609,1.693,1.788,1.852,1.902,2.147,2.306,2.434,2.522
2816,2007-07-18,0.838,1.027,1.175,1.355,1.605,1.689,1.784,1.852,1.903,2.155,2.314,2.442,2.529
2817,2007-07-17,0.838,1.041,1.2,1.377,1.628,1.713,1.809,1.875,1.921,2.172,2.332,2.457,2.543
2818,2007-07-13,0.852,1.051,1.212,1.391,1.64,1.726,1.818,1.884,1.931,2.175,2.328,2.455,2.541
2819,2007-07-12,0.841,1.029,1.187,1.356,1.608,1.693,1.786,1.856,1.902,2.149,2.301,2.428,2.514
2820,2007-07-11,0.84,1.028,1.183,1.345,1.589,1.669,1.763,1.833,1.879,2.122,2.271,2.4,2.486
2821,2007-07-10,0.859,1.067,1.238,1.418,1.666,1.749,1.841,1.911,1.957,2.192,2.335,2.46,2.546
2822,2007-07-09,0.858,1.071,1.237,1.413,1.661,1.743,1.83,1.896,1.943,2.178,2.323,2.447,2.533
2823,2007-07-06,0.852,1.058,1.224,1.401,1.646,1.726,1.816,1.883,1.929,2.16,2.305,2.427,2.514
2824,2007-07-05,0.851,1.052,1.209,1.382,1.627,1.708,1.802,1.868,1.92,2.152,2.3,2.424,2.51
2825,2007-07-04,0.844,1.032,1.185,1.355,1.599,1.675,1.769,1.84,1.896,2.134,2.283,2.411,2.498
2826,2007-07-03,0.843,1.026,1.177,1.35,1.594,1.67,1.76,1.83,1.883,2.117,2.262,2.386,2.474
2827,2007-07-02,0.842,1.02,1.17,1.344,1.597,1.673,1.764,1.834,1.879,2.121,2.254,2.379,2.467
2828,2007-06-29,0.828,1.01,1.16,1.33,1.583,1.66,1.755,1.825,1.866,2.112,2.245,2.38,2.463
2829,2007-06-28,0.838,1.022,1.187,1.369,1.625,1.706,1.8,1.869,1.908,2.155,2.288,2.423,2.503
2830,2007-06-27,0.824,1,1.158,1.333,1.587,1.664,1.759,1.824,1.861,2.117,2.253,2.394,2.475
2831,2007-06-26,0.826,1.01,1.168,1.348,1.607,1.683,1.777,1.836,1.875,2.131,2.266,2.407,2.486
2832,2007-06-25,0.832,1.009,1.178,1.353,1.611,1.688,1.781,1.842,1.884,2.134,2.266,2.407,2.486
2833,2007-06-22,0.831,1.013,1.182,1.356,1.614,1.692,1.786,1.845,1.888,2.142,2.278,2.415,2.495
2834,2007-06-21,0.831,1.022,1.194,1.377,1.633,1.71,1.804,1.866,1.912,2.16,2.296,2.429,2.511
2835,2007-06-20,0.829,1.018,1.18,1.358,1.609,1.687,1.781,1.841,1.885,2.134,2.266,2.401,2.481
2836,2007-06-19,0.839,1.033,1.2,1.384,1.643,1.725,1.814,1.874,1.916,2.165,2.291,2.417,2.496
2837,2007-06-18,0.828,1.012,1.168,1.356,1.61,1.692,1.784,1.845,1.883,2.146,2.275,2.401,2.479
2838,2007-06-15,0.84,1.03,1.2,1.383,1.646,1.734,1.826,1.888,1.927,2.184,2.317,2.436,2.516
2839,2007-06-14,0.86,1.061,1.233,1.416,1.67,1.751,1.84,1.897,1.943,2.172,2.304,2.416,2.501
2840,2007-06-13,0.869,1.08,1.259,1.446,1.684,1.758,1.845,1.902,1.953,2.163,2.287,2.4,2.485
2841,2007-06-12,0.858,1.065,1.242,1.42,1.639,1.714,1.803,1.863,1.916,2.124,2.253,2.363,2.45
2842,2007-06-11,0.838,1.044,1.223,1.404,1.626,1.704,1.789,1.844,1.897,2.105,2.236,2.347,2.431
2843,2007-06-08,0.829,1.037,1.217,1.396,1.614,1.693,1.775,1.827,1.883,2.088,2.213,2.326,2.41
2844,2007-06-07,0.818,1.017,1.189,1.36,1.573,1.65,1.732,1.792,1.854,2.063,2.203,2.317,2.402
2845,2007-06-06,0.804,0.997,1.168,1.334,1.544,1.621,1.704,1.768,1.831,2.043,2.183,2.297,2.385
2846,2007-06-05,0.787,0.99,1.16,1.323,1.545,1.626,1.708,1.773,1.835,2.051,2.195,2.307,2.397
2847,2007-06-04,0.786,0.984,1.14,1.29,1.506,1.586,1.672,1.735,1.799,2.025,2.173,2.285,2.376
2848,2007-06-01,0.779,0.977,1.121,1.269,1.487,1.571,1.656,1.716,1.78,2,2.152,2.263,2.356
2849,2007-05-31,0.768,0.972,1.11,1.244,1.455,1.538,1.626,1.687,1.751,1.98,2.135,2.254,2.348
2850,2007-05-30,0.762,0.961,1.103,1.239,1.447,1.529,1.617,1.677,1.743,1.971,2.123,2.246,2.339
2851,2007-05-29,0.751,0.96,1.098,1.239,1.448,1.533,1.621,1.687,1.757,1.989,2.155,2.28,2.372
2852,2007-05-28,0.73,0.936,1.069,1.209,1.418,1.503,1.594,1.657,1.734,1.971,2.14,2.267,2.36
2853,2007-05-25,0.717,0.918,1.058,1.198,1.412,1.503,1.589,1.652,1.728,1.966,2.136,2.263,2.356
2854,2007-05-24,0.706,0.903,1.032,1.168,1.381,1.474,1.561,1.632,1.71,1.952,2.127,2.254,2.346
2855,2007-05-23,0.705,0.897,1.021,1.154,1.364,1.455,1.542,1.612,1.691,1.939,2.113,2.237,2.332
2856,2007-05-22,0.694,0.876,0.992,1.117,1.32,1.402,1.498,1.57,1.65,1.902,2.079,2.204,2.298
2857,2007-05-21,0.693,0.881,0.998,1.125,1.328,1.415,1.511,1.584,1.659,1.914,2.092,2.216,2.311
2858,2007-05-18,0.68,0.875,0.992,1.114,1.318,1.401,1.496,1.573,1.649,1.901,2.079,2.208,2.302
2859,2007-05-17,0.669,0.86,0.976,1.099,1.304,1.386,1.483,1.559,1.635,1.892,2.07,2.199,2.294
2860,2007-05-16,0.678,0.87,0.992,1.123,1.34,1.424,1.52,1.597,1.673,1.929,2.1,2.233,2.327
2861,2007-05-15,0.69,0.885,1.009,1.145,1.359,1.439,1.534,1.611,1.686,1.942,2.109,2.241,2.335
2862,2007-05-14,0.691,0.881,1.001,1.136,1.346,1.424,1.519,1.596,1.672,1.933,2.101,2.237,2.332
2863,2007-05-11,0.679,0.865,0.989,1.121,1.327,1.405,1.5,1.577,1.654,1.919,2.091,2.228,2.324
2864,2007-05-10,0.688,0.874,1.002,1.14,1.349,1.432,1.528,1.604,1.678,1.94,2.109,2.244,2.341
2865,2007-05-09,0.686,0.864,0.991,1.13,1.339,1.421,1.518,1.598,1.675,1.936,2.104,2.244,2.339
2866,2007-05-08,0.685,0.853,0.973,1.109,1.32,1.4,1.499,1.58,1.658,1.918,2.091,2.227,2.323
2867,2007-05-07,0.684,0.849,0.968,1.099,1.31,1.39,1.493,1.576,1.656,1.914,2.086,2.222,2.319
2868,2007-05-02,0.678,0.842,0.957,1.084,1.295,1.373,1.474,1.555,1.637,1.895,2.069,2.205,2.302
2869,2007-05-01,0.677,0.837,0.951,1.075,1.285,1.359,1.46,1.541,1.618,1.881,2.056,2.192,2.29
2870,2007-04-27,0.672,0.847,0.965,1.097,1.307,1.382,1.478,1.554,1.631,1.894,2.064,2.2,2.298
2871,2007-04-26,0.671,0.857,0.976,1.114,1.335,1.412,1.505,1.583,1.66,1.921,2.09,2.226,2.323
2872,2007-04-25,0.66,0.843,0.961,1.104,1.326,1.401,1.496,1.575,1.655,1.922,2.09,2.225,2.323
2873,2007-04-24,0.658,0.843,0.962,1.111,1.34,1.42,1.52,1.599,1.678,1.944,2.112,2.242,2.339
2874,2007-04-23,0.657,0.853,0.977,1.134,1.365,1.442,1.538,1.611,1.688,1.954,2.11,2.242,2.335
2875,2007-04-20,0.654,0.852,0.977,1.132,1.363,1.446,1.541,1.615,1.692,1.962,2.118,2.25,2.343
2876,2007-04-19,0.652,0.837,0.955,1.108,1.338,1.426,1.523,1.6,1.682,1.953,2.11,2.242,2.335
2877,2007-04-18,0.651,0.852,0.976,1.133,1.367,1.459,1.555,1.629,1.711,1.979,2.132,2.266,2.36
2878,2007-04-17,0.649,0.831,0.955,1.11,1.347,1.44,1.536,1.613,1.694,1.965,2.123,2.258,2.352
2879,2007-04-16,0.639,0.826,0.951,1.104,1.345,1.445,1.54,1.62,1.7,1.98,2.144,2.284,2.385
2880,2007-04-13,0.64,0.81,0.924,1.072,1.304,1.398,1.497,1.581,1.667,1.948,2.117,2.261,2.363
2881,2007-04-12,0.638,0.81,0.928,1.077,1.309,1.403,1.502,1.586,1.672,1.948,2.114,2.257,2.359
2882,2007-04-11,0.629,0.8,0.919,1.064,1.294,1.384,1.481,1.566,1.648,1.92,2.084,2.227,2.331
2883,2007-04-10,0.636,0.814,0.946,1.095,1.337,1.429,1.521,1.603,1.685,1.948,2.11,2.252,2.351
2884,2007-04-09,0.635,0.804,0.936,1.088,1.336,1.427,1.52,1.603,1.685,1.952,2.113,2.259,2.36
2885,2007-04-06,0.632,0.799,0.929,1.077,1.322,1.412,1.504,1.589,1.671,1.943,2.105,2.255,2.354
2886,2007-04-05,0.631,0.804,0.932,1.082,1.326,1.417,1.509,1.593,1.677,1.947,2.11,2.26,2.356
2887,2007-04-04,0.636,0.815,0.942,1.095,1.341,1.432,1.524,1.607,1.69,1.961,2.123,2.272,2.366
2888,2007-04-03,0.635,0.798,0.917,1.058,1.298,1.388,1.481,1.569,1.656,1.933,2.101,2.251,2.347
2889,2007-04-02,0.633,0.798,0.916,1.053,1.287,1.377,1.475,1.564,1.651,1.923,2.092,2.246,2.341
2890,2007-03-30,0.629,0.807,0.928,1.068,1.295,1.386,1.484,1.568,1.655,1.92,2.088,2.242,2.338
2891,2007-03-29,0.628,0.807,0.925,1.065,1.292,1.381,1.478,1.568,1.65,1.92,2.091,2.242,2.338
2892,2007-03-28,0.626,0.816,0.942,1.086,1.315,1.405,1.502,1.591,1.674,1.946,2.117,2.267,2.36
2893,2007-03-27,0.625,0.806,0.924,1.062,1.284,1.372,1.469,1.562,1.642,1.92,2.093,2.248,2.345
2894,2007-03-26,0.633,0.82,0.941,1.08,1.3,1.387,1.483,1.572,1.65,1.92,2.091,2.237,2.329
